-0.327586 0.396552 0.0196142
-0.327586 0.431034 0.0140237
-0.327586 0.465517 0.00753035
-0.327586 0.5 4.6192e-18

-0.293103 -0.5 5.06657e-18
-0.293103 -0.465517 0.0083173
-0.293103 -0.431034 0.015574
-0.293103 -0.396552 0.0218848
-0.293103 -0.362069 0.0273579
-0.293103 -0.327586 0.0320879
-0.293103 -0.293103 0.0361553
-0.293103 -0.258621 0.0396277
-0.293103 -0.224138 0.0425606
-0.293103 -0.189655 0.0449992
-0.293103 -0.155172 0.0469799
-0.293103 -0.12069 0.0485313
-0.293103 -0.0862069 0.0496759
-0.293103 -0.0517241 0.0504298
-0.293103 -0.0172414 0.0508041
-0.293103 0.0172414 0.0508041
-0.293103 0.0517241 0.0504298
-0.293103 0.0862069 0.0496759
-0.293103 0.12069 0.0485313
-0.293103 0.155172 0.0469799
-0.293103 0.189655 0.0449992
-0.293103 0.224138 0.0425606
-0.293103 0.258621 0.0396277
-0.293103 0.293103 0.0361553
-0.293103 0.327586 0.0320879
-0.293103 0.362069 0.0273579
-0.293103 0.396552 0.0218848
-0.293103 0.431034 0.015574
-0.293103 0.465517 0.0083173
-0.293103 0.5 5.06657e-18

-0.258621 -0.5 5.4415e-18
-0.258621 -0.465517 0.0089776
-0.258621 -0.431034 0.0168779
-0.258621 -0.396552 0.0238009
-0.258621 -0.362069 0.0298438
-0.258621 -0.327586 0.0350939
-0.258621 -0.293103 0.039628
-0.258621 -0.258621 0.0435117
-0.258621 -0.224138 0.0468007
-0.258621 -0.189655 0.0495409
-0.258621 -0.155172 0.05177
-0.258621 -0.12069 0.0535182
-0.258621 -0.0862069 0.054809
-0.258621 -0.0517241 0.0556598
-0.258621 -0.0172414 0.0560824
-0.258621 0.0172414 0.0560824
-0.258621 0.0517241 0.0556598
-0.258621 0.0862069 0.054809
-0.258621 0.12069 0.0535182
-0.258621 0.155172 0.05177
-0.258621 0.189655 0.0495409
-0.258621 0.224138 0.0468007
-0.258621 0.258621 0.0435117
-0.258621 0.293103 0.039628
-0.258621 0.327586 0.0350939
-0.258621 0.362069 0.0298438
-0.258621 0.396552 0.0238009
-0.258621 0.431034 0.0168779
-0.258621 0.465517 0.0089776
-0.258621 0.5 5.4415e-18

-0.224138 -0.5 5.75404e-18
-0.224138 -0.465517 0.0095284
-0.224138 -0.431034 0.0179672
-0.224138 -0.396552 0.0254053
-0.224138 -0.362069 0.0319311
-0.224138 -0.327586 0.0376254
-0.224138 -0.293103 0.0425607
-0.224138 -0.258621 0.0468005
-0.224138 -0.224138 0.0503994
-0.224138 -0.189655 0.0534034
-0.224138 -0.155172 0.0558506
-0.224138 -0.12069 0.0577719
-0.224138 -0.0862069 0.0591918
-0.224138 -0.0517241 0.0601283
-0.224138 -0.0172414 0.0605935
-0.224138 0.0172414 0.0605935
-0.224138 0.0517241 0.0601283
-0.224138 0.0862069 0.0591918
-0.224138 0.12069 0.0577719
-0.224138 0.155172 0.0558506
-0.224138 0.189655 0.0534034
-0.224138 0.224138 0.0503994
-0.224138 0.258621 0.0468005
-0.224138 0.293103 0.0425607
-0.224138 0.327586 0.0376254
-0.224138 0.362069 0.0319311
-0.224138 0.396552 0.0254053
-0.224138 0.431034 0.0179672
-0.224138 0.465517 0.0095284
-0.224138 0.5 5.75404e-18

-0.189655 -0.5 6.01146e-18
-0.189655 -0.465517 0.00998225
-0.189655 -0.431034 0.0188657
-0.189655 -0.396552 0.0267308
-0.189655 -0.362069 0.0336589
-0.189655 -0.327586 0.0397254
-0.189655 -0.293103 0.0449988
-0.189655 -0.258621 0.0495402
-0.189655 -0.224138 0.0534028
-0.189655 -0.189655 0.0566322
-0.189655 -0.155172 0.0592665
-0.189655 -0.12069 0.0613367
-0.189655 -0.0862069 0.0628677
-0.189655 -0.0517241 0.0638781
-0.189655 -0.0172414 0.0643801
-0.189655 0.0172414 0.0643801
-0.189655 0.0517241 0.0638781
-0.189655 0.0862069 0.0628677
-0.189655 0.12069 0.0613367
-0.189655 0.155172 0.0592665
-0.189655 0.189655 0.0566322
-0.189655 0.224138 0.0534028
-0.189655 0.258621 0.0495402
-0.189655 0.293103 0.0449988
-0.189655 0.327586 0.0397254
-0.189655 0.362069 0.0336589
-0.189655 0.396552 0.0267308
-0.189655 0.431034 0.0188657
-0.189655 0.465517 0.00998225
-0.189655 0.5 6.01146e-18

-0.155172 -0.5 6.21913e-18
-0.155172 -0.465517 0.0103485
-0.155172 -0.431034 0.0195912
-0.155172 -0.396552 0.0278024
-0.155172 -0.362069 0.0350578
-0.155172 -0.327586 0.0414282
-0.155172 -0.293103 0.046979
-0.155172 -0.258621 0.0517688
-0.155172 -0.224138 0.0558496
-0.155172 -0.189655 0.059266
-0.155172 -0.155172 0.0620558
-0.155172 -0.12069 0.0642502
-0.155172 -0.0862069 0.0658741
-0.155172 -0.0517241 0.0669462
-0.155172 -0.0172414 0.067479
-0.155172 0.0172414 0.067479
-0.155172 0.0517241 0.0669462
-0.155172 0.0862069 0.0658741
-0.155172 0.12069 0.0642502
-0.155172 0.155172 0.0620558
-0.155172 0.189655 0.059266
-0.155172 0.224138 0.0558496
-0.155172 0.258621 0.0517688
-0.155172 0.293103 0.046979
-0.155172 0.327586 0.0414282
-0.155172 0.362069 0.0350578
-0.155172 0.396552 0.0278024
-0.155172 0.431034 0.0195912
-0.155172 0.465517 0.0103485
-0.155172 0.5 6.21913e-18

-0.12069 -0.5 6.38102e-18
-0.12069 -0.465517 0.010634
-0.12069 -0.431034 0.0201573
-0.12069 -0.396552 0.0286392
-0.12069 -0.362069 0.0361511
-0.12069 -0.327586 0.0427607
-0.12069 -0.293103 0.0485303
-0.12069 -0.258621 0.0535169
-0.12069 -0.224138 0.0577709
-0.12069 -0.189655 0.0613362
-0.12069 -0.155172 0.0642501
-0.12069 -0.12069 0.0665437
-0.12069 -0.0862069 0.0682419
-0.12069 -0.0517241 0.0693635
-0.12069 -0.0172414 0.0699211
-0.12069 0.0172414 0.0699211
-0.12069 0.0517241 0.0693635
-0.12069 0.0862069 0.0682419
-0.12069 0.12069 0.0665437
-0.12069 0.155172 0.0642501
-0.12069 0.189655 0.0613362
-0.12069 0.224138 0.0577709
-0.12069 0.258621 0.0535169
-0.12069 0.293103 0.0485303
-0.12069 0.327586 0.0427607
-0.12069 0.362069 0.0361511
-0.12069 0.396552 0.0286392
-0.12069 0.431034 0.0201573
-0.12069 0.465517 0.010634
-0.12069 0.5 6.38102e-18

-0.0862069 -0.5 6.50008e-18
-0.0862069 -0.465517 0.0108441
-0.0862069 -0.431034 0.0205738
-0.0862069 -0.396552 0.0292551
-0.0862069 -0.362069 0.0369566
-0.0862069 -0.327586 0.0437431
-0.0862069 -0.293103 0.0496751
-0.0862069 -0.258621 0.0548079
-0.0862069 -0.224138 0.059191
-0.0862069 -0.189655 0.0628674
-0.0862069 -0.155172 0.0658742
-0.0862069 -0.12069 0.0682422
-0.0862069 -0.0862069 0.0699961
-0.0862069 -0.0517241 0.0711548
-0.0862069 -0.0172414 0.071731
-0.0862069 0.0172414 0.071731
-0.0862069 0.0517241 0.0711548
-0.0862069 0.0862069 0.0699961
-0.0862069 0.12069 0.0682422
-0.0862069 0.155172 0.0658742
-0.0862069 0.189655 0.0628674
-0.0862069 0.224138 0.059191
-0.0862069 0.258621 0.0548079
-0.0862069 0.293103 0.0496751
-0.0862069 0.327586 0.0437431
-0.0862069 0.362069 0.0369566
-0.0862069 0.396552 0.0292551
-0.0862069 0.431034 0.0205738
-0.0862069 0.465517 0.0108441
-0.0862069 0.5 6.50008e-18

-0.0517241 -0.5 6.57836e-18
-0.0517241 -0.465517 0.0109822
-0.0517241 -0.431034 0.0208477
-0.0517241 -0.396552 0.0296604
-0.0517241 -0.362069 0.0374868
-0.0517241 -0.327586 0.0443901
-0.0517241 -0.293103 0.0504295
-0.0517241 -0.258621 0.0556593
-0.0517241 -0.224138 0.0601279
-0.0517241 -0.189655 0.0638782
-0.0517241 -0.155172 0.0669467
-0.0517241 -0.12069 0.0693642
-0.0517241 -0.0862069 0.0711553
-0.0517241 -0.0517241 0.0723387
-0.0517241 -0.0172414 0.0729273
-0.0517241 0.0172414 0.0729273
-0.0517241 0.0517241 0.0723387
-0.0517241 0.0862069 0.0711553
-0.0517241 0.12069 0.0693642
-0.0517241 0.155172 0.0669467
-0.0517241 0.189655 0.0638782
-0.0517241 0.224138 0.0601279
-0.0517241 0.258621 0.0556593
-0.0517241 0.293103 0.0504295
-0.0517241 0.327586 0.0443901
-0.0517241 0.362069 0.0374868
-0.0517241 0.396552 0.0296604
-0.0517241 0.431034 0.0208477
-0.0517241 0.465517 0.0109822
-0.0517241 0.5 6.57836e-18

-0.0172414 -0.5 6.61717e-18
-0.0172414 -0.465517 0.0110507
-0.0172414 -0.431034 0.0209835
-0.0172414 -0.396552 0.0298614
-0.0172414 -0.362069 0.0377499
-0.0172414 -0.327586 0.0447113
-0.0172414 -0.293103 0.0508041
-0.0172414 -0.258621 0.0560821
-0.0172414 -0.224138 0.0605934
-0.0172414 -0.189655 0.0643806
-0.0172414 -0.155172 0.0674799
-0.0172414 -0.12069 0.0699221
-0.0172414 -0.0862069 0.0717318
-0.0172414 -0.0517241 0.0729276
-0.0172414 -0.0172414 0.0735223
-0.0172414 0.0172414 0.0735223
-0.0172414 0.0517241 0.0729276
-0.0172414 0.0862069 0.0717318
-0.0172414 0.12069 0.0699221
-0.0172414 0.155172 0.0674799
-0.0172414 0.189655 0.0643806
-0.0172414 0.224138 0.0605934
-0.0172414 0.258621 0.0560821
-0.0172414 0.293103 0.0508041
-0.0172414 0.327586 0.0447113
-0.0172414 0.362069 0.0377499
-0.0172414 0.396552 0.0298614
-0.0172414 0.431034 0.0209835
-0.0172414 0.465517 0.0110507
-0.0172414 0.5 6.61717e-18

0.0172414 -0.5 6.61717e-18
0.0172414 -0.465517 0.0110507
0.0172414 -0.431034 0.0209835
0.0172414 -0.396552 0.0298614
0.0172414 -0.362069 0.0377499
0.0172414 -0.327586 0.0447113
0.0172414 -0.293103 0.0508041
0.0172414 -0.258621 0.0560821
0.0172414 -0.224138 0.0605934
0.0172414 -0.189655 0.0643806
0.0172414 -0.155172 0.0674799
0.0172414 -0.12069 0.0699221
0.0172414 -0.0862069 0.0717318
0.0172414 -0.0517241 0.0729276
0.0172414 -0.0172414 0.0735223
0.0172414 0.0172414 0.0735223
0.0172414 0.0517241 0.0729276
0.0172414 0.0862069 0.0717318
0.0172414 0.12069 0.0699221
0.0172414 0.155172 0.0674799
0.0172414 0.189655 0.0643806
0.0172414 0.224138 0.0605934
0.0172414 0.258621 0.0560821
0.0172414 0.293103 0.0508041
0.0172414 0.327586 0.0447113
0.0172414 0.362069 0.0377499
0.0172414 0.396552 0.0298614
0.0172414 0.431034 0.0209835
0.0172414 0.465517 0.0110507
0.0172414 0.5 6.61717e-18

0.0517241 -0.5 6.57836e-18
0.0517241 -0.465517 0.0109822
0.0517241 -0.431034 0.0208477
0.0517241 -0.396552 0.0296604
0.0517241 -0.362069 0.0374868
0.0517241 -0.327586 0.0443901
0.0517241 -0.293103 0.0504295
0.0517241 -0.258621 0.0556593
0.0517241 -0.224138 0.0601279
0.0517241 -0.189655 0.0638782
0.0517241 -0.155172 0.0669467
0.0517241 -0.12069 0.0693642
0.0517241 -0.0862069 0.0711553
0.0517241 -0.0517241 0.0723387
0.0517241 -0.0172414 0.0729273
0.0517241 0.0172414 0.0729273
0.0517241 0.0517241 0.0723387
0.0517241 0.0862069 0.0711553
0.0517241 0.12069 0.0693642
0.0517241 0.155172 0.0669467
0.0517241 0.189655 0.0638782
0.0517241 0.224138 0.0601279
0.0517241 0.258621 0.0556593
0.0517241 0.293103 0.0504295
0.0517241 0.327586 0.0443901
0.0517241 0.362069 0.0374868
0.0517241 0.396552 0.0296604
0.0517241 0.431034 0.0208477
0.0517241 0.465517 0.0109822
0.0517241 0.5 6.57836e-18

0.0862069 -0.5 6.50008e-18
0.0862069 -0.465517 0.0108441
0.0862069 -0.431034 0.0205738
0.0862069 -0.396552 0.0292551
0.0862069 -0.362069 0.0369566
0.0862069 -0.327586 0.0437431
0.0862069 -0.293103 0.0496751
0.0862069 -0.258621 0.0548079
0.0862069 -0.224138 0.059191
0.0862069 -0.189655 0.0628674
0.0862069 -0.155172 0.0658742
0.0862069 -0.12069 0.0682422
0.0862069 -0.0862069 0.0699961
0.0862069 -0.0517241 0.0711548
0.0862069 -0.0172414 0.071731
0.0862069 0.0172414 0.071731
0.0862069 0.0517241 0.0711548
0.0862069 0.0862069 0.0699961
0.0862069 0.12069 0.0682422
0.0862069 0.155172 0.0658742
0.0862069 0.189655 0.0628674
0.0862069 0.224138 0.059191
0.0862069 0.258621 0.0548079
0.0862069 0.293103 0.0496751
0.0862069 0.327586 0.0437431
0.0862069 0.362069 0.0369566
0.0862069 0.396552 0.0292551
0.0862069 0.431034 0.0205738
0.0862069 0.465517 0.0108441
0.0862069 0.5 6.50008e-18

0.12069 -0.5 6.38102e-18
0.12069 -0.465517 0.010634
0.12069 -0.431034 0.0201573
0.12069 -0.396552 0.0286392
0.12069 -0.362069 0.0361511
0.12069 -0.327586 0.0427607
0.12069 -0.293103 0.0485303
0.12069 -0.258621 0.0535169
0.12069 -0.224138 0.0577709
0.12069 -0.189655 0.0613362
0.12069 -0.155172 0.0642501
0.12069 -0.12069 0.0665437
0.12069 -0.0862069 0.0682419
0.12069 -0.0517241 0.0693635
0.12069 -0.0172414 0.0699211
0.12069 0.0172414 0.0699211
0.12069 0.0517241 0.0693635
0.12069 0.0862069 0.0682419
0.12069 0.12069 0.0665437
0.12069 0.155172 0.0642501
0.12069 0.189655 0.0613362
0.12069 0.224138 0.0577709
0.12069 0.258621 0.0535169
0.12069 0.293103 0.0485303
0.12069 0.327586 0.0427607
0.12069 0.362069 0.0361511
0.12069 0.396552 0.0286392
0.12069 0.431034 0.0201573
0.12069 0.465517 0.010634
0.12069 0.5 6.38102e-18

0.155172 -0.5 6.21913e-18
0.155172 -0.465517 0.0103485
0.155172 -0.431034 0.0195912
0.155172 -0.396552 0.0278024
0.155172 -0.362069 0.0350578
0.155172 -0.327586 0.0414282
0.155172 -0.293103 0.046979
0.155172 -0.258621 0.0517688
0.155172 -0.224138 0.0558496
0.155172 -0.189655 0.059266
0.155172 -0.155172 0.0620558
0.155172 -0.12069 0.0642502
0.155172 -0.0862069 0.0658741
0.155172 -0.0517241 0.0669462
0.155172 -0.0172414 0.067479
0.155172 0.0172414 0.067479
0.155172 0.0517241 0.0669462
0.155172 0.0862069 0.0658741
0.155172 0.12069 0.0642502
0.155172 0.155172 0.0620558
0.155172 0.189655 0.059266
0.155172 0.224138 0.0558496
0.155172 0.258621 0.0517688
0.155172 0.293103 0.046979
0.155172 0.327586 0.0414282
0.155172 0.362069 0.0350578
0.155172 0.396552 0.0278024
0.155172 0.431034 0.0195912
0.155172 0.465517 0.0103485
0.155172 0.5 6.21913e-18

0.189655 -0.5 6.01146e-18
0.189655 -0.465517 0.00998225
0.189655 -0.431034 0.0188657
0.189655 -0.396552 0.0267308
0.189655 -0.362069 0.0336589
0.189655 -0.327586 0.0397254
0.189655 -0.293103 0.0449988
0.189655 -0.258621 0.0495402
0.189655 -0.224138 0.0534028
0.189655 -0.189655 0.0566322
0.189655 -0.155172 0.0592665
0.189655 -0.12069 0.0613367
0.189655 -0.0862069 0.0628677
0.189655 -0.0517241 0.0638781
0.189655 -0.0172414 0.0643801
0.189655 0.0172414 0.0643801
0.189655 0.0517241 0.0638781
0.189655 0.0862069 0.0628677
0.189655 0.12069 0.0613367
0.189655 0.155172 0.0592665
0.189655 0.189655 0.0566322
0.189655 0.224138 0.0534028
0.189655 0.258621 0.0495402
0.189655 0.293103 0.0449988
0.189655 0.327586 0.0397254
0.189655 0.362069 0.0336589
0.189655 0.396552 0.0267308
0.189655 0.431034 0.0188657
0.189655 0.465517 0.00998225
0.189655 0.5 6.01146e-18

0.224138 -0.5 5.75404e-18
0.224138 -0.465517 0.0095284
0.224138 -0.431034 0.0179672
0.224138 -0.396552 0.0254053
0.224138 -0.362069 0.0319311
0.224138 -0.327586 0.0376254
0.224138 -0.293103 0.0425607
0.224138 -0.258621 0.0468005
0.224138 -0.224138 0.0503994
0.224138 -0.189655 0.0534034
0.224138 -0.155172 0.0558506
0.224138 -0.12069 0.0577719
0.224138 -0.0862069 0.0591918
0.224138 -0.0517241 0.0601283
0.224138 -0.0172414 0.0605935
0.224138 0.0172414 0.0605935
0.224138 0.0517241 0.0601283
0.224138 0.0862069 0.0591918
0.224138 0.12069 0.0577719
0.224138 0.155172 0.0558506
0.224138 0.189655 0.0534034
0.224138 0.224138 0.0503994
0.224138 0.258621 0.0468005
0.224138 0.293103 0.0425607
0.224138 0.327586 0.0376254
0.224138 0.362069 0.0319311
0.224138 0.396552 0.0254053
0.224138 0.431034 0.0179672
0.224138 0.465517 0.0095284
0.224138 0.5 5.75404e-18

0.258621 -0.5 5.4415e-18
0.258621 -0.465517 0.0089776
0.258621 -0.431034 0.0168779
0.258621 -0.396552 0.0238009
0.258621 -0.362069 0.0298438
0.258621 -0.327586 0.0350939
0.258621 -0.293103 0.039628
0.258621 -0.258621 0.0435117
0.258621 -0.224138 0.0468007
0.258621 -0.189655 0.0495409
0.258621 -0.155172 0.05177
0.258621 -0.12069 0.0535182
0.258621 -0.0862069 0.054809
0.258621 -0.0517241 0.0556598
0.258621 -0.0172414 0.0560824
0.258621 0.0172414 0.0560824
0.258621 0.0517241 0.0556598
0.258621 0.0862069 0.054809
0.258621 0.12069 0.0535182
0.258621 0.155172 0.05177
0.258621 0.189655 0.0495409
0.258621 0.224138 0.0468007
0.258621 0.258621 0.0435117
0.258621 0.293103 0.039628
0.258621 0.327586 0.0350939
0.258621 0.362069 0.0298438
0.258621 0.396552 0.0238009
0.258621 0.431034 0.0168779
0.258621 0.465517 0.0089776
0.258621 0.5 5.4415e-18

0.293103 -0.5 5.06657e-18
0.293103 -0.465517 0.0083173
0.293103 -0.431034 0.015574
0.293103 -0.396552 0.0218848
0.293103 -0.362069 0.0273579
0.293103 -0.327586 0.0320879
0.293103 -0.293103 0.0361553
0.293103 -0.258621 0.0396277
0.293103 -0.224138 0.0425606
0.293103 -0.189655 0.0449992
0.293103 -0.155172 0.0469799
0.293103 -0.12069 0.0485313
0.293103 -0.0862069 0.0496759
0.293103 -0.0517241 0.0504298
0.293103 -0.0172414 0.0508041
0.293103 0.0172414 0.0508041
0.293103 0.0517241 0.0504298
0.293103 0.0862069 0.0496759
0.293103 0.12069 0.0485313
0.293103 0.155172 0.0469799
0.293103 0.189655 0.0449992
0.293103 0.224138 0.0425606
0.293103 0.258621 0.0396277
0.293103 0.293103 0.0361553
0.293103 0.327586 0.0320879
0.293103 0.362069 0.0273579
0.293103 0.396552 0.0218848
0.293103 0.431034 0.015574
0.293103 0.465517 0.0083173
0.293103 0.5 5.06657e-18

0.327586 -0.5 4.6192e-18
0.327586 -0.465517 0.00753035
0.327586 -0.431034 0.0140237
0.327586 -0.396552 0.0196142
0.327586 -0.362069 0.0244234
0.327586 -0.327586 0.0285531
0.327586 -0.293103 0.0320871
0.327586 -0.258621 0.0350929
0.327586 -0.224138 0.0376246
0.327586 -0.189655 0.0397251
0.327586 -0.155172 0.0414284
0.327586 -0.12069 0.0427609
0.327586 -0.0862069 0.0437431
0.327586 -0.0517241 0.0443897
0.327586 -0.0172414 0.0447106
0.327586 0.0172414 0.0447106
0.327586 0.0517241 0.0443897
0.327586 0.0862069 0.0437431
0.327586 0.12069 0.0427609
0.327586 0.155172 0.0414284
0.327586 0.189655 0.0397251
0.327586 0.224138 0.0376246
0.327586 0.258621 0.0350929
0.327586 0.293103 0.0320871
0.327586 0.327586 0.0285531
0.327586 0.362069 0.0244234
0.327586 0.396552 0.0196142
0.327586 0.431034 0.0140237
0.327586 0.465517 0.00753035
0.327586 0.5 4.6192e-18

0.362069 -0.5 4.08476e-18
0.362069 -0.465517 0.00659241
0.362069 -0.431034 0.0121828
0.362069 -0.396552 0.0169316
0.362069 -0.362069 0.0209756
0.362069 -0.327586 0.0244226
0.362069 -0.293103 0.0273564
0.362069 -0.258621 0.029842
0.362069 -0.224138 0.0319295
0.362069 -0.189655 0.0336578
0.362069 -0.155172 0.0350571
0.362069 -0.12069 0.0361506
0.362069 -0.0862069 0.0369558
0.362069 -0.0517241 0.0374856
0.362069 -0.0172414 0.0377483
0.362069 0.0172414 0.0377483
0.362069 0.0517241 0.0374856
0.362069 0.0862069 0.0369558
0.362069 0.12069 0.0361506
0.362069 0.155172 0.0350571
0.362069 0.189655 0.0336578
0.362069 0.224138 0.0319295
0.362069 0.258621 0.029842
0.362069 0.293103 0.0273564
0.362069 0.327586 0.0244226
0.362069 0.362069 0.0209756
0.362069 0.396552 0.0169316
0.362069 0.431034 0.0121828
0.362069 0.465517 0.00659241
0.362069 0.5 4.08476e-18

0.396552 -0.5 3.44031e-18
0.396552 -0.465517 0.00546693
0.396552 -0.431034 0.00998779
0.396552 -0.396552 0.013759
0.396552 -0.362069 0.0169312
0.396552 -0.327586 0.019613
0.396552 -0.293103 0.0218829
0.396552 -0.258621 0.0237987
0.396552 -0.224138 0.0254033
0.396552 -0.189655 0.0267293
0.396552 -0.155172 0.0278014
0.396552 -0.12069 0.0286382
0.396552 -0.0862069 0.0292539
0.396552 -0.0517241 0.0296588
0.396552 -0.0172414 0.0298595
0.396552 0.0172414 0.0298595
0.396552 0.0517241 0.0296588
0.396552 0.0862069 0.0292539
0.396552 0.12069 0.0286382
0.396552 0.155172 0.0278014
0.396552 0.189655 0.0267293
0.396552 0.224138 0.0254033
0.396552 0.258621 0.0237987
0.396552 0.293103 0.0218829
0.396552 0.327586 0.019613
0.396552 0.362069 0.0169312
0.396552 0.396552 0.013759
0.396552 0.431034 0.00998779
